30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-378135	0	0
-378105	0	0
-378075	0	0
-378045	0	0
-378015	0	0
-377985	0	0
-377955	0	0
-377925	0	0
-377895	0	0
-377865	0	0
-377835	0	0
-377805	0	0
-377775	0	0
-377745	0	0
-377715	0	0
-377685	0	0
-377655	0	0
-377625	0	0
-377595	0	0
-377565	0	0
-377535	0	0
-377505	0	0
-377475	0	0
-377445	0	0
-377415	0	0
-377385	0	0
-377355	0	0
-377325	0	0
-377295	0	0
-377265	0	0
-377235	0	0
-377205	0	0
-377175	0	0
-377145	0	0
-377115	0	0
-377085	0	0
-377055	0	0
-377025	0	0
-376995	0	0
-376965	0	0
-376935	0	0
-376905	0	0
-376875	0	0
-376845	0	0
-376815	0	0
-376785	0	0
-376755	0	0
-376725	0	0
-376695	0	0
-376665	0	0
-376635	0	0
-376605	0	0
-376575	0	0
-376545	0	0
-376515	0	0
-376485	0	0
-376455	0	0
-376425	0	0
-376395	0	0
-376365	0	0
-376335	0	0
-376305	0	0
-376275	0	0
-376245	0	0
-376215	0	0
-376185	0	0
-376155	0	0
-376125	0	0
-376095	0	0
-376065	0	0
-376035	0	0
-376005	0	0
-375975	0	0
-375945	0	0
-375915	0	0
-375885	0	0
-375855	0	0
-375825	0	0
-375795	0	0
-375765	0	0
-375735	0	0
-375705	0	0
-375675	0	0
-375645	0	0
-375615	0	0
-375585	0	0
-375555	0	0
-375525	0	0
-375495	0	0
-375465	0	0
-375435	0	0
-375405	0	0
-375375	0	0
-375345	0	0
-375315	0	0
-375285	0	0
-375255	0	0
-375225	0	0
-375195	0	0
-375165	0	0
-375135	0	0
-375105	0	0
-375075	0	0
-375045	0	0
-375015	0	0
-374985	0	0
-374955	0	0
-374925	0	0
-374895	0	0
-374865	0	0
-374835	0	0
-374805	0	0
-374775	0	0
-374745	0	0
-374715	0	0
-374685	0	0
-374655	0	0
-374625	0	0
-374595	0	0
-374565	0	0
-374535	0	0
-374505	0	0
-374475	0	0
-374445	0	0
-374415	0	0
-374385	0	0
-374355	0	0
-374325	0	0
-374295	0	0
-374265	0	0
-374235	0	0
-374205	0	0
-374175	0	0
-374145	0	0
-374115	0	0
-374085	0	0
-374055	0	0
-374025	0	0
-373995	0	0
-373965	0	0
-373935	0	0
-373905	0	0
-373875	0	0
-373845	0	0
-373815	0	0
-373785	0	0
-373755	0	0
-373725	0	0
-373695	0	0
-373665	0	0
-373635	0	0
-373605	0	0
-373575	0	0
-373545	0	0
-373515	0	0
-373485	0	0
-373455	0	0
-373425	0	0
-373395	0	0
-373365	0	0
-373335	0	0
-373305	0	0
-373275	0	0
-373245	0	0
-373215	0	0
-373185	0	0
-373155	0	0
-373125	0	0
-373095	0	0
-373065	0	0
-373035	0	0
-373005	0	0
-372975	0	0
-372945	0	0
-372915	0	0
-372885	0	0
-372855	0	0
-372825	0	0
-372795	0	0
-372765	0	0
-372735	0	0
-372705	0	0
-372675	0	0
-372645	0	0
-372615	0	0
-372585	0	0
-372555	0	0
-372525	0	0
-372495	0	0
-372465	0	0
-372435	0	0
-372405	0	0
-372375	0	0
-372345	0	0
-372315	0	0
-372285	0	0
-372255	0	0
-372225	0	0
-372195	0	0
-372165	0	0
-372135	0	0
-372105	0	0
-372075	0	0
-372045	0	0
-372015	0	0
-371985	0	0
-371955	0	0
-371925	0	0
-371895	0	0
-371865	0	0
-371835	0	0
-371805	0	0
-371775	0	0
-371745	0	0
-371715	0	0
-371685	0	0
-371655	0	0
-371625	0	0
-371595	0	0
-371565	0	0
-371535	0	0
-371505	0	0
-371475	0	0
-371445	0	0
-371415	0	0
-371385	0	0
-371355	0	0
-371325	0	0
-371295	0	0
-371265	0	0
-371235	0	0
-371205	0	0
-371175	0	0
-371145	0	0
-371115	0	0
-371085	0	0
-371055	0	0
-371025	0	0
-370995	0	0
-370965	0	0
-370935	0	0
-370905	0	0
-370875	0	0
-370845	0	0
-370815	0	0
-370785	0	0
-370755	0	0
-370725	0	0
-370695	0	0
-370665	0	0
-370635	0	0
-370605	0	0
-370575	0	0
-370545	0	0
-370515	0	0
-370485	0	0
-370455	0	0
-370425	0	0
-370395	0	0
-370365	0	0
-370335	0	0
-370305	0	0
-370275	0	0
-370245	0	0
-370215	0	0
-370185	0	0
-370155	0	0
-370125	0	0
-370095	0	0
-370065	0	0
-370035	0	0
-370005	0	0
-369975	0	0
-369945	0	0
-369915	0	0
-369885	0	0
-369855	0	0
-369825	0	0
-369795	0	0
-369765	0	0
-369735	0	0
-369705	0	0
-369675	0	0
-369645	0	0
-369615	0	0
-369585	0	0
-369555	0	0
-369525	0	0
-369495	0	0
-369465	0	0
-369435	0	0
-369405	0	0
-369375	0	0
-369345	0	0
-369315	0	0
-369285	0	0
-369255	0	0
-369225	0	0
-369195	0	0
-369165	0	0
-369135	0	0
-369105	0	0
-369075	0	0
-369045	0	0
-369015	0	0
-368985	0	0
-368955	0	0
-368925	0	0
-368895	0	0
-368865	0	0
-368835	0	0
-368805	0	0
-368775	0	0
-368745	0	0
-368715	0	0
-368685	0	0
-368655	0	0
-368625	0	0
-368595	0	0
-368565	0	0
-368535	0	0
-368505	0	0
-368475	0	0
-368445	0	0
-368415	0	0
-368385	0	0
-368355	0	0
-368325	0	0
-368295	0	0
-368265	0	0
-368235	0	0
-368205	0	0
-368175	0	0
-368145	0	0
-368115	0	0
-368085	0	0
-368055	0	0
-368025	0	0
-367995	0	0
-367965	0	0
-367935	0	0
-367905	0	0
-367875	0	0
-367845	0	0
-367815	0	0
-367785	0	0
-367755	0	0
-367725	0	0
-367695	0	0
-367665	0	0
-367635	0	0
-367605	0	0
-367575	0	0
-367545	0	0
-367515	0	0
-367485	0	0
-367455	0	0
-367425	0	0
-367395	0	0
-367365	0	0
-367335	0	0
-367305	0	0
-367275	0	0
-367245	0	0
-367215	0	0
-367185	0	0
-367155	0	0
-367125	0	0
-367095	0	0
-367065	0	0
-367035	0	0
-367005	0	0
-366975	0	0
-366945	0	0
-366915	0	0
-366885	0	0
-366855	0	0
-366825	0	0
-366795	0	0
-366765	0	0
-366735	0	0
-366705	0	0
-366675	0	0
-366645	0	0
-366615	0	0
-366585	0	0
-366555	0	0
-366525	0	0
-366495	0	0
-366465	0	0
-366435	0	0
-366405	0	0
-366375	0	0
-366345	0	0
-366315	0	0
-366285	0	0
-366255	0	0
-366225	0	0
-366195	0	0
-366165	0	0
-366135	0	0
-366105	0	0
-366075	0	0
-366045	0	0
-366015	0	0
-365985	0	0
-365955	0	0
-365925	0	0
-365895	0	0
-365865	0	0
-365835	0	0
-365805	0	0
-365775	0	0
-365745	0	0
-365715	0	0
-365685	0	0
-365655	0	0
-365625	0	0
-365595	0	0
-365565	0	0
-365535	0	0
-365505	0	0
-365475	0	0
-365445	0	0
-365415	0	0
-365385	0	0
-365355	0	0
-365325	0	0
-365295	0	0
-365265	0	0
-365235	0	0
-365205	0	0
-365175	0	0
-365145	0	0
-365115	0	0
-365085	0	0
-365055	0	0
-365025	0	0
-364995	0	0
-364965	0	0
-364935	0	0
-364905	0	0
-364875	0	0
-364845	0	0
-364815	0	0
-364785	0	0
-364755	0	0
-364725	0	0
-364695	0	0
-364665	0	0
-364635	0	0
-364605	0	0
-364575	0	0
-364545	0	0
-364515	0	0
-364485	0	0
-364455	0	0
-364425	0	0
-364395	0	0
-364365	0	0
-364335	0	0
-364305	0	0
-364275	0	0
-364245	0	0
-364215	0	0
-364185	0	0
-364155	0	0
-364125	0	0
-364095	0	0
-364065	0	0
-364035	0	0
-364005	0	0
-363975	0	0
-363945	0	0
-363915	0	0
-363885	0	0
-363855	0	0
-363825	0	0
-363795	0	0
-363765	0	0
-363735	0	0
-363705	0	0
-363675	0	0
-363645	0	0
-363615	0	0
-363585	0	0
-363555	0	0
-363525	0	0
-363495	0	0
-363465	0	0
-363435	0	0
-363405	0	0
-363375	0	0
-363345	0	0
-363315	0	0
-363285	0	0
-363255	0	0
-363225	0	0
-363195	0	0
-363165	0	0
-363135	0	0
-363105	0	0
-363075	0	0
-363045	0	0
-363015	0	0
-362985	0	0
-362955	0	0
-362925	0	0
-362895	0	0
-362865	0	0
-362835	0	0
-362805	0	0
-362775	0	0
-362745	0	0
-362715	0	0
-362685	0	0
-362655	0	0
-362625	0	0
-362595	0	0
-362565	0	0
-362535	0	0
-362505	0	0
-362475	0	0
-362445	0	0
-362415	0	0
-362385	0	0
-362355	0	0
-362325	0	0
-362295	0	0
-362265	0	0
-362235	0	0
-362205	0	0
-362175	0	0
-362145	0	0
-362115	0	0
-362085	0	0
-362055	0	0
-362025	0	0
-361995	0	0
-361965	0	0
-361935	0	0
-361905	0	0
-361875	0	0
-361845	0	0
-361815	0	0
-361785	0	0
-361755	0	0
-361725	0	0
-361695	0	0
-361665	0	0
-361635	0	0
-361605	0	0
-361575	0	0
-361545	0	0
-361515	0	0
-361485	0	0
-361455	0	0
-361425	0	0
-361395	0	0
-361365	0	0
-361335	0	0
-361305	0	0
-361275	0	0
-361245	0	0
-361215	0	0
-361185	0	0
-361155	0	0
-361125	0	0
-361095	0	0
-361065	0	0
-361035	0	0
-361005	0	0
-360975	0	0
-360945	0	0
-360915	0	0
-360885	0	0
-360855	0	0
-360825	0	0
-360795	0	0
-360765	0	0
-360735	0	0
-360705	0	0
-360675	0	0
-360645	0	0
-360615	0	0
-360585	0	0
-360555	0	0
-360525	0	0
-360495	0	0
-360465	0	0
-360435	0	0
-360405	0	0
-360375	0	0
-360345	0	0
-360315	0	0
-360285	0	0
-360255	0	0
-360225	0	0
-360195	0	0
-360165	0	0
-360135	0	0
-360105	0	0
-360075	0	0
-360045	0	0
-360015	0	0
-359985	0	0
-359955	0	0
-359925	0	0
-359895	0	0
-359865	0	0
-359835	0	0
-359805	0	0
-359775	0	0
-359745	0	0
-359715	0	0
-359685	0	0
-359655	0	0
-359625	0	0
-359595	0	0
-359565	0	0
-359535	0	0
-359505	0	0
-359475	0	0
-359445	0	0
-359415	0	0
-359385	0	0
-359355	0	0
-359325	0	0
-359295	0	0
-359265	0	0
-359235	0	0
-359205	0	0
-359175	0	0
-359145	0	0
-359115	0	0
-359085	0	0
-359055	0	0
-359025	0	0
-358995	0	0
-358965	0	0
-358935	0	0
-358905	0	0
-358875	0	0
-358845	0	0
-358815	0	0
-358785	0	0
-358755	0	0
-358725	0	0
-358695	0	0
-358665	0	0
-358635	0	0
-358605	0	0
-358575	0	0
-358545	0	0
-358515	0	0
-358485	0	0
-358455	0	0
-358425	0	0
-358395	0	0
-358365	0	0
-358335	0	0
-358305	0	0
-358275	0	0
-358245	0	0
-358215	0	0
-358185	0	0
-358155	0	0
-358125	0	0
-358095	0	0
-358065	0	0
-358035	0	0
-358005	0	0
-357975	0	0
-357945	0	0
-357915	0	0
-357885	0	0
-357855	0	0
-357825	0	0
-357795	0	0
-357765	0	0
-357735	0	0
-357705	0	0
-357675	0	0
-357645	0	0
-357615	0	0
-357585	0	0
-357555	0	0
-357525	0	0
-357495	0	0
-357465	0	0
-357435	0	0
-357405	0	0
-357375	0	0
-357345	0	0
-357315	0	0
-357285	0	0
-357255	0	0
-357225	0	0
-357195	0	0
-357165	0	0
-357135	0	0
-357105	0	0
-357075	0	0
-357045	0	0
-357015	0	0
-356985	0	0
-356955	0	0
-356925	0	0
-356895	0	0
-356865	0	0
-356835	0	0
-356805	0	0
-356775	0	0
-356745	0	0
-356715	0	0
-356685	0	0
-356655	0	0
-356625	0	0
-356595	0	0
-356565	0	0
-356535	0	0
-356505	0	0
-356475	0	0
-356445	0	0
-356415	0	0
-356385	0	0
-356355	0	0
-356325	0	0
-356295	0	0
-356265	0	0
-356235	0	0
-356205	0	0
-356175	0	0
-356145	0	0
-356115	0	0
-356085	0	0
-356055	0	0
-356025	0	0
-355995	0	0
-355965	0	0
-355935	0	0
-355905	0	0
-355875	0	0
-355845	0	0
-355815	0	0
-355785	0	0
-355755	0	0
-355725	0	0
-355695	0	0
-355665	0	0
-355635	0	0
-355605	0	0
-355575	0	0
-355545	0	0
-355515	0	0
-355485	0	0
-355455	0	0
-355425	0	0
-355395	0	0
-355365	0	0
-355335	0	0
-355305	0	0
-355275	0	0
-355245	0	0
-355215	0	0
-355185	0	0
-355155	0	0
-355125	0	0
-355095	0	0
-355065	0	0
-355035	0	0
-355005	0	0
-354975	0	0
-354945	0	0
-354915	0	0
-354885	0	0
-354855	0	0
-354825	0	0
-354795	0	0
-354765	0	0
-354735	0	0
-354705	0	0
-354675	0	0
-354645	0	0
-354615	0	0
-354585	0	0
-354555	0	0
-354525	0	0
-354495	0	0
-354465	0	0
-354435	0	0
-354405	0	0
-354375	0	0
-354345	0	0
-354315	0	0
-354285	0	0
-354255	0	0
-354225	0	0
-354195	0	0
-354165	0	0
-354135	0	0
-354105	0	0
-354075	0	0
-354045	0	0
-354015	0	0
-353985	0	0
-353955	0	0
-353925	0	0
-353895	0	0
-353865	0	0
-353835	0	0
-353805	0	0
-353775	0	0
-353745	0	0
-353715	0	0
-353685	0	0
-353655	0	0
-353625	0	0
-353595	0	0
-353565	0	0
-353535	0	0
-353505	0	0
-353475	0	0
-353445	0	0
-353415	0	0
-353385	0	0
-353355	0	0
-353325	0	0
-353295	0	0
-353265	0	0
-353235	0	0
-353205	0	0
-353175	0	0
-353145	0	0
-353115	0	0
-353085	0	0
-353055	0	0
-353025	0	0
-352995	0	0
-352965	0	0
-352935	0	0
-352905	0	0
-352875	0	0
-352845	0	0
-352815	0	0
-352785	0	0
-352755	0	0
-352725	0	0
-352695	0	0
-352665	0	0
-352635	0	0
-352605	0	0
-352575	0	0
-352545	0	0
-352515	0	0
-352485	0	0
-352455	0	0
-352425	0	0
-352395	0	0
-352365	0	0
-352335	0	0
-352305	0	0
-352275	0	0
-352245	0	0
-352215	0	0
-352185	0	0
-352155	0	0
-352125	0	0
-352095	0	0
-352065	0	0
-352035	0	0
-352005	0	0
-351975	0	0
-351945	0	0
-351915	0	0
-351885	0	0
-351855	0	0
-351825	0	0
-351795	0	0
-351765	0	0
-351735	0	0
-351705	0	0
-351675	0	0
-351645	0	0
-351615	0	0
-351585	0	0
-351555	0	0
-351525	0	0
-351495	0	0
-351465	0	0
-351435	0	0
-351405	0	0
-351375	0	0
-351345	0	0
-351315	0	0
-351285	0	0
-351255	0	0
-351225	0	0
-351195	0	0
-351165	0	0
-351135	0	0
-351105	0	0
-351075	0	0
-351045	0	0
-351015	0	0
-350985	0	0
-350955	0	0
-350925	0	0
-350895	0	0
-350865	0	0
-350835	0	0
-350805	0	0
-350775	0	0
-350745	0	0
-350715	0	0
-350685	0	0
-350655	0	0
-350625	0	0
-350595	0	0
-350565	0	0
-350535	0	0
-350505	0	0
-350475	0	0
-350445	0	0
-350415	0	0
-350385	0	0
-350355	0	0
-350325	0	0
-350295	0	0
-350265	0	0
-350235	0	0
-350205	0	0
-350175	0	0
-350145	0	0
-350115	0	0
-350085	0	0
-350055	0	0
-350025	0	0
-349995	0	0
-349965	0	0
-349935	0	0
-349905	0	0
-349875	0	0
-349845	0	0
-349815	0	0
-349785	0	0
-349755	0	0
-349725	0	0
-349695	0	0
-349665	0	0
-349635	0	0
-349605	0	0
-349575	0	0
-349545	0	0
-349515	0	0
-349485	0	0
-349455	0	0
-349425	0	0
-349395	0	0
-349365	0	0
-349335	0	0
-349305	0	0
-349275	0	0
-349245	0	0
-349215	0	0
-349185	0	0
-349155	0	0
-349125	0	0
-349095	0	0
-349065	0	0
-349035	0	0
-349005	0	0
-348975	0	0
-348945	0	0
-348915	0	0
-348885	0	0
-348855	0	0
-348825	0	0
-348795	0	0
-348765	0	0
-348735	0	0
-348705	0	0
-348675	0	0
-348645	0	0
-348615	0	0
-348585	0	0
-348555	0	0
-348525	0	0
-348495	0	0
-348465	0	0
-348435	0	0
-348405	0	0
-348375	0	0
-348345	0	0
-348315	0	0
-348285	0	0
-348255	0	0
-348225	0	0
-348195	0	0
-348165	0	0
-348135	0	0
-348105	0	0
-348075	0	0
-348045	0	0
-348015	0	0
-347985	0	0
-347955	0	0
-347925	0	0
-347895	0	0
-347865	0	0
-347835	0	0
-347805	0	0
-347775	0	0
-347745	0	0
-347715	0	0
-347685	0	0
-347655	0	0
-347625	0	0
-347595	0	0
-347565	0	0
-347535	0	0
-347505	0	0
-347475	0	0
-347445	0	0
-347415	0	0
-347385	0	0
-347355	0	0
-347325	0	0
-347295	0	0
-347265	0	0
-347235	0	0
-347205	0	0
-347175	0	0
-347145	0	0
-347115	0	0
-347085	0	0
-347055	0	0
-347025	0	0
-346995	0	0
-346965	0	0
-346935	0	0
-346905	0	0
-346875	0	0
-346845	0	0
-346815	0	0
-346785	0	0
-346755	0	0
-346725	0	0
-346695	0	0
-346665	0	0
-346635	0	0
-346605	0	0
-346575	0	0
-346545	0	0
-346515	0	0
-346485	0	0
-346455	0	0
-346425	0	0
-346395	0	0
-346365	0	0
-346335	0	0
-346305	0	0
-346275	0	0
-346245	0	0
-346215	0	0
-346185	0	0
-346155	0	0
-346125	0	0
-346095	0	0
-346065	0	0
-346035	0	0
-346005	0	0
-345975	0	0
-345945	0	0
-345915	0	0
-345885	0	0
-345855	0	0
-345825	0	0
-345795	0	0
-345765	0	0
-345735	0	0
-345705	0	0
-345675	0	0
-345645	0	0
-345615	0	0
-345585	0	0
-345555	0	0
-345525	0	0
-345495	0	0
-345465	0	0
-345435	0	0
-345405	0	0
-345375	0	0
-345345	0	0
-345315	0	0
-345285	0	0
-345255	0	0
-345225	0	0
-345195	0	0
-345165	0	0
-345135	0	0
-345105	0	0
-345075	0	0
-345045	0	0
-345015	0	0
-344985	0	0
-344955	0	0
-344925	0	0
-344895	0	0
-344865	0	0
-344835	0	0
-344805	0	0
-344775	0	0
-344745	0	0
-344715	0	0
-344685	0	0
-344655	0	0
-344625	0	0
-344595	0	0
-344565	0	0
-344535	0	0
-344505	0	0
-344475	0	0
-344445	0	0
-344415	0	0
-344385	0	0
-344355	0	0
-344325	0	0
-344295	0	0
-344265	0	0
-344235	0	0
-344205	0	0
-344175	0	0
-344145	0	0
-344115	0	0
-344085	0	0
-344055	0	0
-344025	0	0
-343995	0	0
-343965	0	0
-343935	0	0
-343905	0	0
-343875	0	0
-343845	0	0
-343815	0	0
-343785	0	0
-343755	0	0
-343725	0	0
-343695	0	0
-343665	0	0
-343635	0	0
-343605	0	0
-343575	0	0
-343545	0	0
-343515	0	0
-343485	0	0
-343455	0	0
-343425	0	0
-343395	0	0
-343365	0	0
-343335	0	0
-343305	0	0
-343275	0	0
-343245	0	0
-343215	0	0
-343185	0	0
-343155	0	0
-343125	0	0
-343095	0	0
-343065	0	0
-343035	0	0
-343005	0	0
-342975	0	0
-342945	0	0
-342915	0	0
-342885	0	0
-342855	0	0
-342825	0	0
-342795	0	0
-342765	0	0
-342735	0	0
-342705	0	0
-342675	0	0
-342645	0	0
-342615	0	0
-342585	0	0
-342555	0	0
-342525	0	0
-342495	0	0
-342465	0	0
-342435	0	0
-342405	0	0
-342375	0	0
-342345	0	0
-342315	0	0
-342285	0	0
-342255	0	0
-342225	0	0
-342195	0	0
-342165	0	0
-342135	0	0
-342105	0	0
-342075	0	0
-342045	0	0
-342015	0	0
-341985	0	0
-341955	0	0
-341925	0	0
-341895	0	0
-341865	0	0
-341835	0	0
-341805	0	0
-341775	0	0
-341745	0	0
-341715	0	0
-341685	0	0
-341655	0	0
-341625	0	0
-341595	0	0
-341565	0	0
-341535	0	0
-341505	0	0
-341475	0	0
-341445	0	0
-341415	0	0
-341385	0	0
-341355	0	0
-341325	0	0
-341295	0	0
-341265	0	0
-341235	0	0
-341205	0	0
-341175	0	0
-341145	0	0
-341115	0	0
-341085	0	0
-341055	0	0
-341025	0	0
-340995	0	0
-340965	0	0
-340935	0	0
-340905	0	0
-340875	0	0
-340845	0	0
-340815	0	0
-340785	0	0
-340755	0	0
-340725	0	0
-340695	0	0
-340665	0	0
-340635	0	0
-340605	0	0
-340575	0	0
-340545	0	0
-340515	0	0
-340485	0	0
-340455	0	0
-340425	0	0
-340395	0	0
-340365	0	0
-340335	0	0
-340305	0	0
-340275	0	0
-340245	0	0
-340215	0	0
-340185	0	0
-340155	0	0
-340125	0	0
-340095	0	0
-340065	0	0
-340035	0	0
-340005	0	0
-339975	0	0
-339945	0	0
-339915	0	0
-339885	0	0
-339855	0	0
-339825	0	0
-339795	0	0
-339765	0	0
-339735	0	0
-339705	0	0
-339675	0	0
-339645	0	0
-339615	0	0
-339585	0	0
-339555	0	0
-339525	0	0
-339495	0	0
-339465	0	0
-339435	0	0
-339405	0	0
-339375	0	0
-339345	0	0
-339315	0	0
-339285	0	0
-339255	0	0
-339225	0	0
-339195	0	0
-339165	0	0
-339135	0	0
-339105	0	0
-339075	0	0
-339045	0	0
-339015	0	0
-338985	0	0
-338955	0	0
-338925	0	0
-338895	0	0
-338865	0	0
-338835	0	0
-338805	0	0
-338775	0	0
-338745	0	0
-338715	0	0
-338685	0	0
-338655	0	0
-338625	0	0
-338595	0	0
-338565	0	0
-338535	0	0
-338505	0	0
-338475	0	0
-338445	0	0
-338415	0	0
-338385	0	0
-338355	0	0
-338325	0	0
-338295	0	0
-338265	0	0
-338235	0	0
-338205	0	0
-338175	0	0
-338145	0	0
-338115	0	0
-338085	0	0
-338055	0	0
-338025	0	0
-337995	0	0
-337965	0	0
-337935	0	0
-337905	0	0
-337875	0	0
-337845	0	0
